728058,38.86253416666667,-77.04844683333333,114df962-3172-3fd4-114d-f96231723fd4
914348,38.8826905,-76.99520316666667,114df4a8-2c8c-a13c-114d-f4a82c8ca13c
892529,38.80744033333333,-77.04229433333333,114df467-51b8-cb88-114d-f46751b8cb88
907788,38.8873765,-77.028389,114df38d-d720-7078-114d-f38dd7207078
192612,38.914901,-76.98347633333333,114df0d8-73d9-3c3e-114d-f0d873d93c3e
321148,38.877187166666666,-76.9815365,114de680-0447-d3c2-114d-e6800447d3c2
352523,38.887594666666665,-77.02836633333334,114de64e-9a64-88e2-114d-e64e9a6488e2
047335,38.93651366666667,-77.03074183333334,114dd18f-47c2-ca58-114d-d18f47c2ca58
040925,38.90747416666667,-77.06332533333334,114dd175-81ee-5c72-114d-d17581ee5c72
158603,38.920253,-77.01400333333333,114dcffa-2e3f-01be-114d-cffa2e3f01be
589043,38.875198,-76.96422683333333,114dc430-61ef-89bc-114d-c43061ef89bc
953605,38.8003865,-77.06381733333333,114dc3d7-73d9-3b54-114d-c3d773d93b54
095593,38.88607183333333,-76.99045366666667,114dc373-e109-9eba-114d-c373e1099eba
967519,38.900075333333334,-76.985636,114dc066-92a4-f9cc-114d-c06692a4f9cc
752609,38.90016383333333,-76.99891366666667,114dbe3c-c869-801e-114d-be3cc869801e
807435,38.919700166666665,-76.95854033333333,114dbd98-744e-ed74-114d-bd98744eed74
082632,38.93533083333333,-77.03484433333334,114db9fe-4c5d-4bf6-114d-b9fe4c5d4bf6
494194,38.89312266666666,-76.950366,114db912-10f9-804c-114d-b91210f9804c
647319,38.8975735,-76.93822166666666,114db88b-a493-b4f4-114d-b88ba493b4f4
712609,38.85327483333333,-77.05299316666667,114dafd9-029f-3438-114d-afd9029f3438
649489,38.8873485,-76.95227266666667,114da665-36a3-d3ce-114d-a66536a3d3ce
316912,38.90020716666667,-76.9984435,114ccd2a-4290-dbfc-114c-cd2a4290dbfc
646521,38.90977066666667,-77.03314683333333,114c5a7a-a2b5-c2c8-114c-5a7aa2b5c2c8
894507,38.89785833333333,-77.007435,114c2837-9540-a526-114c-28379540a526
528993,38.879377833333336,-77.02428116666667,113d0ab7-b83f-7fd4-113d-0ab7b83f7fd4
447581,38.91814983333333,-77.0130295,113d0924-7265-a262-113d-09247265a262
082674,38.8629895,-77.06381616666667,113d06c8-5fb0-b388-113d-06c85fb0b388
393512,38.918030333333334,-77.02455433333333,113d0397-d86d-75be-113d-0397d86d75be
357578,38.94753683333333,-77.02316633333334,113d02fd-b83f-7ecc-113d-02fdb83f7ecc
300331,38.91409733333333,-77.03178816666667,113cfd24-d86d-71fc-113c-fd24d86d71fc
712579,38.81224233333333,-77.03976883333333,113cee7c-eef8-0bce-113c-ee7ceef80bce
920556,38.94226066666667,-77.00464733333334,113ce997-bd24-8a08-113c-e997bd248a08
810669,38.86666133333333,-77.071501,113ce6dd-d6f0-6ea4-113c-e6ddd6f06ea4
737785,38.905242666666666,-77.05946966666667,113ce443-bc2a-b906-113c-e443bc2ab906
968245,38.8612765,-77.05660633333333,113cdfce-371d-dafa-113c-dfce371ddafa
080783,38.8597565,-77.06025,113cddd6-d86d-75e2-113c-ddd6d86d75e2
843557,38.92440033333333,-77.05225766666666,113caa95-eef8-0ca2-113c-aa95eef80ca2
869261,38.90105666666667,-77.03176716666667,113ca9d8-5136-4a16-113c-a9d851364a16
525115,38.9154275,-76.99355483333333,113ca680-39a8-d59e-113c-a68039a8d59e
015678,38.89826766666667,-77.03184416666667,113c974d-9a31-e612-113c-974d9a31e612
906050,38.80451383333333,-77.0422415,113c9670-76c1-d61a-113c-967076c1d61a
909033,38.914137,-77.01976216666667,113c90a9-49c3-83d2-113c-90a949c383d2
638760,38.8122495,-77.05206233333334,113c8f11-40bb-c8ae-113c-8f1140bbc8ae
766719,38.947859666666666,-77.0793795,113c8b4f-7a54-74d0-113c-8b4f7a5474d0
625596,38.9224835,-77.04072766666667,113c88a5-3266-1128-113c-88a532661128
245076,38.810264,-77.05089633333333,113c8633-118e-b7e0-113c-8633118eb7e0
741889,38.9167685,-76.98141966666667,113c84ca-8e2f-3e4c-113c-84ca8e2f3e4c
834829,38.802541,-77.07124883333333,113c8050-b8e1-7b6a-113c-8050b8e17b6a
298335,38.88365,-76.999411,113c7fc9-a731-1400-113c-7fc9a7311400
286971,38.925471333333334,-77.03817266666667,113c7bf0-118e-b798-113c-7bf0118eb798
105869,38.914520333333336,-77.0240135,113c7b33-029f-3cb4-113c-7b33029f3cb4
628273,38.8891495,-76.99004216666667,113c7953-ab10-4208-113c-7953ab104208
520423,38.86512583333333,-77.04062466666667,113c6e4c-dbb6-065c-113c-6e4cdbb6065c
227302,38.908540333333335,-77.0226445,113c6e02-f67a-5340-113c-6e02f67a5340
232745,38.994293166666665,-77.04676916666666,113c53e9-a08a-0508-113c-53e9a08a0508
951974,38.8146165,-77.03912416666667,113c51d4-a5ad-50cc-113c-51d4a5ad50cc
859884,38.926339666666664,-76.9815995,113c4fa2-a929-9390-113c-4fa2a9299390
140384,38.803187,-77.047642,113c4dd6-cc95-3842-113c-4dd6cc953842
766177,38.864803333333334,-77.056538,113c46b0-96db-0916-113c-46b096db0916
841019,38.86167233333333,-77.05557916666666,113c4412-9d3e-645a-113c-44129d3e645a
170994,38.92529666666667,-77.007687,113c420a-bfaa-11a6-113c-420abfaa11a6
188945,38.92933516666667,-76.97605766666666,113c3ee4-1014-0562-113c-3ee410140562
927207,38.90155216666667,-77.00378733333334,113c2bcc-9644-d6b0-113c-2bcc9644d6b0
384326,38.88494383333333,-77.015308,113c28fa-a10e-5690-113c-28faa10e5690
259904,38.946827666666664,-77.02960066666667,113c283b-6500-e8c2-113c-283b6500e8c2
624538,38.93075066666667,-77.03157583333333,113c259e-3e02-8370-113c-259e3e028370
214425,38.959619,-77.08086133333333,113c2571-4506-10f8-113c-2571450610f8
840474,38.85331016666667,-77.05442233333333,113c237c-a10e-5322-113c-237ca10e5322
466824,38.865576833333336,-76.98952266666667,113c2240-61ae-9de6-113c-224061ae9de6
966964,38.916466166666666,-77.02092783333333,113c21b4-c37e-57ec-113c-21b4c37e57ec
884371,38.9237555,-77.03025266666667,113c1f3f-5c02-4e2a-113c-1f3f5c024e2a
537863,38.85125583333333,-77.04967983333333,113c1c03-e790-7806-113c-1c03e7907806
450176,38.91463316666667,-76.981026,113c154c-f7c2-4f42-113c-154cf7c24f42
004078,38.90528066666667,-77.06025016666666,113c151a-d903-2e98-113c-151ad9032e98
856057,38.88970916666667,-76.97840933333333,113b41d3-6464-0b60-113b-41d364640b60
374036,38.919928,-77.02815716666667,113b41a9-51a5-c1a8-113b-41a951a5c1a8
426081,38.937672166666665,-76.99657116666667,113b4168-14a2-1fd8-113b-416814a21fd8
333080,38.909297333333335,-76.98432616666666,113b4022-d327-bd5e-113b-4022d327bd5e
088107,38.9088405,-77.04333116666666,113b3bed-4dc1-04a6-113b-3bed4dc104a6
796293,38.90828833333333,-77.02398183333334,113b3b73-4dc1-02ba-113b-3b734dc102ba
002513,38.8806815,-76.98546416666667,113b3a90-d327-b97a-113b-3a90d327b97a
229218,38.86227016666667,-77.053984,113b2855-4918-8710-113b-285549188710
915278,38.90079683333333,-76.98870583333333,113ad916-40aa-aab0-113a-d91640aaaab0
147234,38.862745833333335,-77.08466833333334,113ad669-3b20-3eec-113a-d6693b203eec
219547,38.89011983333333,-76.93737733333333,113ad3db-c50e-9348-113a-d3dbc50e9348
664186,38.944383333333334,-77.014129,113ad395-98a2-1a1e-113a-d39598a21a1e
470484,38.905883,-77.0490165,113acd63-10dd-c70c-113a-cd6310ddc70c
613521,38.90591833333333,-77.04903516666667,113acc98-4c1e-80b6-113a-cc984c1e80b6
882096,38.827472,-76.99989566666666,113ac51e-5c44-0036-113a-c51e5c440036
118593,38.871096,-76.96463883333334,113ac1ec-de70-fcd6-113a-c1ecde70fcd6
741192,38.86584116666667,-76.9734185,113a0575-ed8f-b8e2-113a-0575ed8fb8e2
543669,38.7951215,-77.00700816666667,1139f4a6-32d9-f400-1139-f4a632d9f400
374234,38.90553666666667,-77.04777033333333,1139f343-dc83-f588-1139-f343dc83f588
915880,38.9000975,-76.99893033333333,1139f1d7-3b20-3f56-1139-f1d73b203f56
398928,38.888804666666665,-76.98794083333334,1139f042-8148-2b36-1139-f04281482b36
230780,38.89896,-76.97841966666667,1139ef9f-c845-e7a4-1139-ef9fc845e7a4
551187,38.90957216666666,-77.03838783333333,1139eef4-6b77-563a-1139-eef46b77563a
992709,38.90013666666667,-76.98680466666667,1139eebe-a119-5932-1139-eebea1195932
759019,38.871208333333335,-76.96460283333333,1139edc7-96ea-6e30-1139-edc796ea6e30
341789,38.948335166666666,-77.02674316666666,1139e4d6-be0e-5f26-1139-e4d6be0e5f26
863003,38.92056766666666,-77.0289795,1139df77-e118-27ea-1139-df77e11827ea
108067,38.913628333333335,-77.07339033333334,1139d6e2-4d73-bbe8-1139-d6e24d73bbe8
233244,38.90064116666667,-77.0501785,1139d426-be0e-5830-1139-d426be0e5830
676680,38.848463,-77.05182183333334,1139d347-9203-d008-1139-d3479203d008
449322,38.805234166666665,-77.0492775,1139cf22-e081-e53a-1139-cf22e081e53a
210228,38.92315133333334,-77.03981116666667,1139ce0a-3279-9ebc-1139-ce0a32799ebc
347538,38.87207183333334,-76.9649415,1139c558-988e-d572-1139-c558988ed572
309796,38.863189166666665,-77.05969216666666,11389846-6d78-1b5c-1138-98466d781b5c
060470,38.814950833333334,-77.04949533333334,11388c35-38b8-697a-1138-8c3538b8697a
785316,38.804404166666664,-77.0504745,11388763-5822-ec8c-1138-87635822ec8c
270693,38.9068175,-77.06960416666666,1138874c-6d67-f506-1138-874c6d67f506
078087,38.92448733333333,-77.03388516666666,11387d99-3742-7906-1138-7d9937427906
926550,38.84257683333333,-77.0510485,1134304d-4bd4-e454-1134-304d4bd4e454
659252,38.88440883333333,-76.99017866666667,11342fe5-bf05-af54-1134-2fe5bf05af54
533027,38.9408955,-77.01962833333333,113419f5-8f92-df08-1134-19f58f92df08
655620,38.92012783333333,-77.01411166666666,11334b42-d176-46ee-1133-4b42d17646ee
006836,38.91913516666666,-77.01186666666666,1133460a-965e-0cba-1133-460a965e0cba
823437,38.89695583333334,-77.03014333333333,11333df3-357c-9e8c-1133-3df3357c9e8c
131370,38.91796183333334,-77.031844,113321d8-81cc-2bb0-1133-21d881cc2bb0
973636,38.90572266666667,-77.0661035,113317a5-dcc9-382c-1133-17a5dcc9382c
175167,38.905942333333336,-77.033872,113307dd-6665-a020-1133-07dd6665a020
058576,38.862600666666665,-77.05334916666666,1132fd98-219a-43ec-1132-fd98219a43ec
023352,38.814186166666666,-77.04984733333333,1132f4a9-8ecd-69a0-1132-f4a98ecd69a0
786369,38.92445266666667,-77.05231966666666,1132ec35-9563-8600-1132-ec3595638600
374432,38.892296,-76.93042816666667,1132e96c-2c83-a308-1132-e96c2c83a308
964432,38.928356666666666,-77.0273835,1132d77a-732e-dec0-1132-d77a732edec0
834335,38.93410266666667,-77.04282283333333,11318533-455f-9f74-1131-8533455f9f74
653685,38.8594925,-77.0535805,113092c2-16f7-259e-1130-92c216f7259e
752200,38.91195583333333,-77.03195466666666,11302e22-4665-1ac0-1130-2e2246651ac0
172741,38.79813716666666,-77.04822083333333,1128a7b0-eeb6-25fc-1128-a7b0eeb625fc
560131,38.91740216666667,-77.01213566666667,1124c26d-ea20-1f70-1124-c26dea201f70
613790,38.93030316666667,-77.06041066666667,112084cb-bfaa-50e8-1120-84cbbfaa50e8
789489,38.8922905,-77.049888,111f577d-f7a9-c8e4-111f-577df7a9c8e4
336739,38.862508166666665,-77.048462,111f3403-177b-173a-111f-3403177b173a
407109,38.89316083333333,-76.97617283333334,111f2df6-e8b1-3844-111f-2df6e8b13844
493566,38.902896,-76.98257566666666,111f0ad1-fe97-fd26-111f-0ad1fe97fd26
978153,38.90078583333333,-76.97712833333334,111f0493-4687-a15e-111f-04934687a15e
087967,38.820215833333336,-77.062198,111e15c0-f1b9-1edc-111e-15c0f1b91edc
510382,38.821670166666664,-77.04190683333333,111e11a6-d5b8-2e20-111e-11a6d5b82e20
046418,38.9224795,-77.03029333333333,111e0c15-29a7-1e2e-111e-0c1529a71e2e
857681,38.88809666666667,-77.0764995,111de9ba-aa1d-fa58-111d-e9baaa1dfa58
876271,38.915703,-76.9934815,111dd4e2-e2a2-a514-111d-d4e2e2a2a514
780075,38.924462,-77.0518665,111cd180-ad2f-6830-111c-d180ad2f6830
868412,38.915104666666664,-77.04168933333334,111cb2c5-dbbe-a066-111c-b2c5dbbea066
743072,38.91413416666666,-77.0377175,111c8d1b-3d60-26ae-111c-8d1b3d6026ae
629373,38.900363,-77.00225616666667,111c8a46-cf4e-d5d8-111c-8a46cf4ed5d8
410059,38.82397733333333,-77.044799,111b6b62-eb26-7494-111b-6b62eb267494
118660,38.917767,-77.023045,1114c42e-6cea-f16c-1114-c42e6ceaf16c
909661,38.88278916666667,-76.99525466666667,1114a729-1b78-13ee-1114-a7291b7813ee
326824,38.882773,-76.99512983333334,1112570f-f4b6-2734-1112-570ff4b62734
184932,38.926821333333336,-77.04352816666666,110e7135-0642-c838-110e-71350642c838
405287,38.93729966666667,-77.032849,110d049a-8033-96ca-110d-049a803396ca
799566,38.8995755,-77.039173,110d02cb-57ef-f3dc-110d-02cb57eff3dc
256129,38.92449466666667,-77.02024566666667,1108a004-ae33-fb14-1108-a004ae33fb14
234816,38.88751666666667,-77.09350716666667,114f7512-31a9-650c-114f-751231a9650c
300945,38.898263,-77.00584633333334,114f74a9-aa68-64ce-114f-74a9aa6864ce
514667,38.873075166666666,-76.96486333333333,114f7441-ce24-7e38-114f-7441ce247e38
471881,38.88650166666667,-77.02004633333334,114f7303-90bc-7972-114f-730390bc7972
036418,38.88971933333333,-77.0053655,114f712c-fd4c-d404-114f-712cfd4cd404
637774,38.90494,-77.05119216666667,114f703c-d302-a310-114f-703cd302a310
845243,38.906832,-76.979359,114f6ef7-0718-5ece-114f-6ef707185ece
366240,38.88013483333334,-77.02636716666666,114f6e0e-4096-282e-114f-6e0e4096282e
379649,38.9400795,-77.0326,114f6d5e-91d9-3d76-114f-6d5e91d93d76
862562,38.85994483333333,-77.06427183333334,114f6b1c-e121-b012-114f-6b1ce121b012
617030,38.91568133333333,-76.993502,114f67f4-72fd-c27e-114f-67f472fdc27e
797828,38.86281966666667,-77.06692983333333,114f6798-13fe-880c-114f-679813fe880c
054950,38.88132266666667,-76.981689,114f63f9-eafd-6488-114f-63f9eafd6488
043205,38.9001925,-76.98703116666667,114f6104-2364-74ea-114f-6104236474ea
581853,38.90290233333333,-77.00197916666667,114f5d6b-af74-89b2-114f-5d6baf7489b2
938785,38.85783416666666,-77.05327383333334,114f5463-3192-9a26-114f-546331929a26
629598,38.812218333333334,-77.04894633333333,114f4d64-f301-a42c-114f-4d64f301a42c
811034,38.8410885,-77.06427616666667,114f42db-f980-c894-114f-42dbf980c894
046805,38.91060083333333,-76.98680983333334,114f4240-1a1a-567a-114f-42401a1a567a
951166,38.881270666666666,-76.99089216666667,114f3f56-a839-7986-114f-3f56a8397986
876730,38.900854833333334,-76.9886725,114f3791-10aa-46b0-114f-379110aa46b0
232854,38.89381816666667,-76.9369995,114f21c0-3559-22e0-114f-21c0355922e0
973456,38.814301666666665,-77.04787983333334,114f2067-f137-a914-114f-2067f137a914
095172,38.93131016666667,-77.03002283333333,114f1a6c-1114-b036-114f-1a6c1114b036
159227,38.886398166666666,-76.92889733333334,114f19f1-f137-abdc-114f-19f1f137abdc
420134,38.900475,-77.03343316666667,114f0ff1-8f51-dc18-114f-0ff18f51dc18
583187,38.8849575,-76.98362083333333,114f00d8-398c-7dcc-114f-00d8398c7dcc
666763,38.942696166666664,-77.04587933333333,114f0006-3127-2678-114f-000631272678
950936,38.89906766666667,-77.02162716666666,114efe9c-dbfd-c47a-114e-fe9cdbfdc47a
292169,38.89566716666667,-77.0309605,114efc2b-e9d2-c964-114e-fc2be9d2c964
203382,38.961563166666664,-77.07341416666667,114efc12-10da-c0e2-114e-fc1210dac0e2
600774,38.8128135,-77.044159,114efb43-09d3-c438-114e-fb4309d3c438
345307,38.9110675,-77.00249216666667,114efa9e-0156-ff9e-114e-fa9e0156ff9e
004993,38.8643125,-77.05253066666667,114ef461-e121-b588-114e-f461e121b588
264860,38.90032433333333,-76.99564066666667,114ee927-09fa-7712-114e-e92709fa7712
993885,38.9107785,-77.009246,114ee865-d048-d5ac-114e-e865d048d5ac
680184,38.91223083333333,-77.02269216666667,114ee7fc-fd4c-d056-114e-e7fcfd4cd056
060311,38.920295833333334,-76.99572066666667,114ee75a-bbe1-f508-114e-e75abbe1f508
610711,38.933527166666664,-77.06736866666667,114ee6b3-1c32-d482-114e-e6b31c32d482
685429,38.809559666666665,-77.05219516666666,114ee57a-0bdc-8aca-114e-e57a0bdc8aca
621653,38.919319333333334,-77.04602316666667,114ee54c-b3b4-1e70-114e-e54cb3b41e70
400262,38.821103666666666,-77.05370466666666,114ee130-31f1-eddc-114e-e13031f1eddc
240911,38.89965683333333,-77.02733183333333,114ee01a-8b92-dc7e-114e-e01a8b92dc7e
003084,38.9221575,-77.01213166666666,114edf4d-13fe-8fbc-114e-df4d13fe8fbc
689160,38.919213666666664,-77.03017516666667,114ede22-d302-a770-114e-de22d302a770
214039,38.849577,-77.05299233333334,114eddd8-748a-dbd6-114e-ddd8748adbd6
975113,38.89294816666666,-76.99259483333333,114ed7b9-0bdc-8c34-114e-d7b90bdc8c34
465159,38.89228083333333,-77.04997916666666,114ed71a-9549-4ec8-114e-d71a95494ec8
881585,38.9169795,-77.02754866666666,114ed719-8f84-56b6-114e-d7198f8456b6
116792,38.902179,-76.947988,114ed631-8df2-2d6e-114e-d6318df22d6e
302069,38.798062333333334,-77.04820866666667,114ed4ad-513d-04a2-114e-d4ad513d04a2
379529,38.86126983333333,-77.05371666666667,114ed2e5-91d9-38f8-114e-d2e591d938f8
682520,38.90941483333334,-77.04259366666666,114ed114-efbf-4bfe-114e-d114efbf4bfe
599381,38.897450666666664,-77.0067855,114ed059-d2bd-0ae0-114e-d059d2bd0ae0
708563,38.89228266666667,-77.01506066666667,114ecd74-8344-f4a0-114e-cd748344f4a0
825319,38.927932,-77.0307675,114ecc6d-2191-a9ea-114e-cc6d2191a9ea
895893,38.893679,-77.02838883333334,114eca12-50f8-55c8-114e-ca1250f855c8
678388,38.90958633333334,-77.02308733333334,114ec899-9303-bc6a-114e-c8999303bc6a
781712,38.899334833333334,-76.99736233333333,114ec78e-39a0-9192-114e-c78e39a09192
033758,38.87532133333333,-77.01306483333333,114ec44c-eddc-a646-114e-c44ceddca646
683928,38.916883166666665,-77.03032666666667,114ec350-f1db-7f1c-114e-c350f1db7f1c
631747,38.91814766666667,-77.0272305,114ebb09-2c24-058a-114e-bb092c24058a
640713,38.90090033333333,-77.0589735,114eba74-6ddb-2494-114e-ba746ddb2494
356992,38.8771815,-77.01847766666667,114eb6b4-5e84-4b66-114e-b6b45e844b66
679652,38.896854,-76.990239,114eb6a6-082f-b7c0-114e-b6a6082fb7c0
374333,38.90196816666667,-77.061839,114eb5ad-dbeb-cda2-114e-b5addbebcda2
313219,38.91898583333333,-77.03482266666667,114eb55f-5e84-4d02-114e-b55f5e844d02
861241,38.89609816666667,-77.02204383333333,114eb517-a327-2272-114e-b517a3272272
476493,38.87617816666667,-77.0118975,114eb223-52a7-93c2-114e-b22352a793c2
309678,38.908568333333335,-76.9980455,114eb210-985a-30b2-114e-b210985a30b2
410331,38.908753833333336,-77.00318866666667,114eb162-6d7d-8f50-114e-b1626d7d8f50
050231,38.89344583333333,-76.99370483333334,114eaea3-6c55-7028-114e-aea36c557028
099996,38.8983515,-76.9406795,114eadc9-1c13-5ba4-114e-adc91c135ba4
002278,38.897785666666664,-77.05133883333333,114eaa9b-4fc9-a1a4-114e-aa9b4fc9a1a4
527487,38.91030633333333,-77.07401933333334,114ea7dd-1719-8dce-114e-a7dd17198dce
211520,38.911565833333334,-77.08965183333333,114ea763-9b89-62fc-114e-a7639b8962fc
611490,38.947487333333335,-77.09092083333333,114ea6ff-beb8-7614-114e-a6ffbeb87614
333984,38.89044366666667,-76.99208483333334,114ea6e4-7c14-db12-114e-a6e47c14db12
312108,38.92234933333334,-77.0425665,114ea6d9-3437-0aa4-114e-a6d934370aa4
855873,38.9233205,-77.05680816666667,114ea686-7619-e860-114e-a6867619e860
124733,38.84966583333333,-77.05143483333333,114ea640-9ffb-9274-114e-a6409ffb9274
316994,38.85563,-77.05758533333334,114ea4d1-99a5-909a-114e-a4d199a5909a
733890,38.87205316666667,-76.96497366666667,114ea4c8-8c17-d014-114e-a4c88c17d014
000830,38.857609,-77.06017066666666,114ea1c9-7d07-290e-114e-a1c97d07290e
924505,38.904607166666665,-77.03205916666667,114ea00e-d635-f462-114e-a00ed635f462
513940,38.91594516666667,-77.03189716666667,114e9889-d16b-a07c-114e-9889d16ba07c
824446,38.91982683333333,-77.07104766666667,114e91c5-6532-dbc2-114e-91c56532dbc2
605930,38.906007333333335,-77.06432766666667,114e9074-03ab-db4c-114e-907403abdb4c
228442,38.952753,-77.02400033333333,114e8e07-ea00-bd4a-114e-8e07ea00bd4a
951599,38.88070883333333,-77.08638783333333,114e8b73-af35-5426-114e-8b73af355426
785054,38.818617333333336,-77.04520116666667,114e85c0-3bea-01da-114e-85c03bea01da
827313,38.9071005,-76.93155066666667,114e80f0-d656-f792-114e-80f0d656f792
609473,38.89604766666667,-76.98374283333334,114e80a5-a2d6-f616-114e-80a5a2d6f616
358024,38.90048133333333,-76.99848866666666,114e7e3e-b6da-782c-114e-7e3eb6da782c
176399,38.88879516666667,-76.98791966666667,114e7dbf-bdbc-d4c8-114e-7dbfbdbcd4c8
666013,38.80566316666667,-77.04803333333334,114e7c83-8dc2-9508-114e-7c838dc29508
636416,38.89046533333333,-76.991697,114e5b46-ea93-1766-114e-5b46ea931766
495034,38.81280666666667,-77.044083,114e5282-2669-a114-114e-52822669a114
566993,38.976645500000004,-77.02074616666667,114e51a4-685d-c2c0-114e-51a4685dc2c0
738414,38.896144166666666,-77.00173416666667,114e5071-211e-7ab4-114e-5071211e7ab4
395996,38.86265816666667,-77.0598415,114e3964-ea93-1284-114e-3964ea931284
999600,38.87948466666667,-76.99166683333334,114e38bc-7429-70de-114e-38bc742970de
357809,38.9146545,-77.02080083333334,114e266e-105b-7f64-114e-266e105b7f64
303792,38.907727333333334,-77.04999733333334,114e25d1-d720-76a2-114e-25d1d72076a2
783461,38.901856333333335,-76.948142,114e1dd9-288d-d472-114e-1dd9288dd472
150507,38.937379666666665,-77.032893,114e1a33-f68a-bfd8-114e-1a33f68abfd8
341815,38.912666,-77.0078695,114e199d-2e3f-01a0-114e-199d2e3f01a0
623890,38.936266833333335,-77.086419,114e1935-052a-78c2-114e-1935052a78c2
100686,38.941605833333334,-76.98496016666667,114e18ea-4049-352e-114e-18ea4049352e
734945,38.854294833333334,-77.05135533333333,114e13f1-3201-adb8-114e-13f13201adb8
292869,38.9207585,-77.079902,114e1327-f68a-ba4a-114e-1327f68aba4a
991788,38.91622383333333,-77.03024583333334,114e10fd-ddef-f6b0-114e-10fdddeff6b0
811934,38.89502983333333,-77.02182066666667,114e0edc-0f53-b852-114e-0edc0f53b852
606591,38.946973,-77.01938083333333,114e0db0-288d-d70e-114e-0db0288dd70e
505568,38.90511866666667,-77.06421866666666,114e0ca2-0f53-bf5a-114e-0ca20f53bf5a
727710,38.8714035,-76.96907783333333,114e0a5d-2e3f-0340-114e-0a5d2e3f0340
859041,38.871096,-76.9646265,114e0309-1beb-bd7e-114e-03091bebbd7e
928238,38.90197833333333,-77.0618505,114dff4a-4049-31a6-114d-ff4a404931a6
197320,38.940197166666664,-77.03268116666666,114dfc15-3423-635a-114d-fc153423635a
728058,38.86252733333333,-77.04846216666667,114df962-3172-3fd4-114d-f96231723fd4
892529,38.807424166666664,-77.042247,114df467-51b8-cb88-114d-f46751b8cb88
907788,38.887354,-77.02840016666667,114df38d-d720-7078-114d-f38dd7207078
192612,38.91494616666667,-76.98358683333333,114df0d8-73d9-3c3e-114d-f0d873d93c3e
321148,38.8771515,-76.98154983333333,114de680-0447-d3c2-114d-e6800447d3c2
047335,38.93651766666667,-77.03077933333333,114dd18f-47c2-ca58-114d-d18f47c2ca58
158603,38.92020483333334,-77.01397883333334,114dcffa-2e3f-01be-114d-cffa2e3f01be
062735,38.94110383333334,-77.01513983333334,114dc5da-dfd0-7812-114d-c5dadfd07812
589043,38.8751755,-76.96427016666667,114dc430-61ef-89bc-114d-c43061ef89bc
953605,38.800263,-77.063839,114dc3d7-73d9-3b54-114d-c3d773d93b54
095593,38.8860495,-76.99046983333334,114dc373-e109-9eba-114d-c373e1099eba
967519,38.900132666666664,-76.98549683333333,114dc066-92a4-f9cc-114d-c06692a4f9cc
752609,38.9001335,-76.99892583333333,114dbe3c-c869-801e-114d-be3cc869801e
807435,38.919615666666665,-76.95847383333333,114dbd98-744e-ed74-114d-bd98744eed74
082632,38.935344666666666,-77.03472266666667,114db9fe-4c5d-4bf6-114d-b9fe4c5d4bf6
494194,38.89313216666667,-76.95038716666667,114db912-10f9-804c-114d-b91210f9804c
647319,38.897594833333336,-76.93824433333333,114db88b-a493-b4f4-114d-b88ba493b4f4
712609,38.85327816666667,-77.05297133333333,114dafd9-029f-3438-114d-afd9029f3438
649489,38.887389166666665,-76.95229916666666,114da665-36a3-d3ce-114d-a66536a3d3ce
316912,38.900271333333336,-76.99849816666666,114ccd2a-4290-dbfc-114c-cd2a4290dbfc
528993,38.879430166666666,-77.02423916666666,113d0ab7-b83f-7fd4-113d-0ab7b83f7fd4
447581,38.9181125,-77.01301266666667,113d0924-7265-a262-113d-09247265a262
082674,38.863003166666665,-77.06381016666667,113d06c8-5fb0-b388-113d-06c85fb0b388
393512,38.917996333333335,-77.02453683333333,113d0397-d86d-75be-113d-0397d86d75be
357578,38.947554833333335,-77.023119,113d02fd-b83f-7ecc-113d-02fdb83f7ecc
620766,38.8938445,-77.02967566666666,113d00c0-434a-9f02-113d-00c0434a9f02
712579,38.81224366666667,-77.039745,113cee7c-eef8-0bce-113c-ee7ceef80bce
920556,38.94224,-77.00465033333333,113ce997-bd24-8a08-113c-e997bd248a08
810669,38.866660833333334,-77.071487,113ce6dd-d6f0-6ea4-113c-e6ddd6f06ea4
737785,38.90506966666667,-77.05950233333333,113ce443-bc2a-b906-113c-e443bc2ab906
968245,38.85799216666667,-77.05436133333333,113cdfce-371d-dafa-113c-dfce371ddafa
080783,38.85979583333334,-77.06027933333333,113cddd6-d86d-75e2-113c-ddd6d86d75e2
843557,38.92301583333333,-77.04260333333333,113caa95-eef8-0ca2-113c-aa95eef80ca2
052004,38.91990833333333,-77.01858633333333,113ca705-26b4-428e-113c-a70526b4428e
525115,38.915452333333334,-76.993531,113ca680-39a8-d59e-113c-a68039a8d59e
906050,38.80445666666667,-77.042287,113c9670-76c1-d61a-113c-967076c1d61a
909033,38.9122005,-77.022693,113c90a9-49c3-83d2-113c-90a949c383d2
638760,38.81219633333333,-77.05207633333333,113c8f11-40bb-c8ae-113c-8f1140bbc8ae
625596,38.92247533333333,-77.04077416666667,113c88a5-3266-1128-113c-88a532661128
245076,38.81000516666667,-77.05089283333334,113c8633-118e-b7e0-113c-8633118eb7e0
741889,38.91676316666667,-76.981441,113c84ca-8e2f-3e4c-113c-84ca8e2f3e4c
834829,38.80242766666667,-77.071198,113c8050-b8e1-7b6a-113c-8050b8e17b6a
298335,38.8836485,-76.99945666666666,113c7fc9-a731-1400-113c-7fc9a7311400
286971,38.916075666666664,-77.0459245,113c7bf0-118e-b798-113c-7bf0118eb798
